Kendall's rank correlation tau Statistical Table Output

"Call","calc.cor(data=small_adat, response=""HybControlNormScale"", method=""kendall"")"
Data_Dims,20 x 11
Data Frame,small_adat
Table_Dims,10 x 6
Features,10
Response column,HybControlNormScale
Log Transform,FALSE
Independent Variable, HybControlNormScale 

AptName,tau,T,p-value,FDR,Bonferroni p-value,rank
seq.3590.8,-0.5473684, 43,0.0004805755,0.004805755,0.004805755, 1
seq.3186.2,-0.5157895, 46,0.0010995222,0.005497611,0.010995222, 2
seq.2643.57, 0.4631579,139,0.0037826646,0.012608882,0.037826646, 3
seq.5317.3, 0.4421053,137,0.0059237973,0.014809493,0.059237973, 4
seq.5340.24, 0.4000000,133,0.0135323737,0.027064747,0.135323737, 5
seq.5242.37, 0.3789474,131,0.0197844031,0.031476253,0.197844031, 6
seq.2649.77,-0.3578947, 61,0.0283286273,0.031476253,0.283286273, 7
seq.3612.6, 0.3578947,129,0.0283286273,0.031476253,0.283286273, 8
seq.3403.1, 0.3578947,129,0.0283286273,0.031476253,0.283286273, 9
seq.2619.72,-0.3052632, 66,0.0638078845,0.063807885,0.638078845,10
