Pearson's product-moment correlation Statistical Table Output

"Call","calc.cor(data=small_adat, response=""HybControlNormScale"", method=""pearson"")"
Data_Dims,20 x 11
Data Frame,small_adat
Table_Dims,10 x 8
Features,10
Response column,HybControlNormScale
Log Transform,TRUE
Independent Variable, HybControlNormScale 

AptName,r,t-statistic,loCI95,upCI95,p-value,FDR,Bonferroni p-value,rank
seq.3186.2,-0.6879025,-4.021095,-0.8666158,-0.3527684,0.0008012871,0.005221463,0.008012871, 1
seq.3590.8,-0.6769595,-3.902196,-0.8614245,-0.3347062,0.0010442926,0.005221463,0.010442926, 2
seq.2643.57, 0.6021846, 3.200139, 0.2176678, 0.8248895,0.0049609746,0.015295921,0.049609746, 3
seq.5242.37, 0.5789233, 3.012285, 0.1833824, 0.8131315,0.0074827327,0.015295921,0.074827327, 4
seq.5317.3, 0.5776384, 3.002246, 0.1815162, 0.8124764,0.0076479607,0.015295921,0.076479607, 5
seq.5340.24, 0.5632478, 2.892040, 0.1608083, 0.8050987,0.0097108617,0.016184769,0.097108617, 6
seq.2619.72,-0.5382151,-2.709342,-0.7920841,-0.1256114,0.0143637254,0.016787516,0.143637254, 7
seq.2649.77,-0.5337265,-2.677693,-0.7897259,-0.1194082,0.0153617075,0.016787516,0.153617075, 8
seq.3612.6, 0.5283190, 2.639984, 0.1119777, 0.7868747,0.0166371678,0.016787516,0.166371678, 9
seq.3403.1, 0.5277037, 2.635722, 0.1111352, 0.7865495,0.0167875161,0.016787516,0.167875161,10
