Spearman's rank correlation rho Statistical Table Output

"Call","calc.cor(data=small_adat, response=""HybControlNormScale"")"
Data_Dims,20 x 11
Data Frame,small_adat
Table_Dims,10 x 8
Features,10
Response column,HybControlNormScale
Log Transform,FALSE
Independent Variable, HybControlNormScale 

AptName,rho,S,t-statistic,p-value,Covariance,FDR,Bonferroni p-value,rank
seq.3590.8,-0.7022556,2264,-4.185018,0.0007877796,-24.57895,0.007788859,0.007877796, 1
seq.3186.2,-0.6721805,2224,-3.851795,0.0015577719,-23.52632,0.007788859,0.015577719, 2
seq.2643.57, 0.6375940, 482, 3.511395,0.0031156744, 22.31579,0.010385581,0.031156744, 3
seq.5317.3, 0.5774436, 562, 3.000728,0.0087703998, 20.21053,0.016815085,0.087703998, 4
seq.5340.24, 0.5744361, 566, 2.977372,0.0091932137, 20.10526,0.016815085,0.091932137, 5
seq.5242.37, 0.5684211, 574, 2.931197,0.0100890509, 19.89474,0.016815085,0.100890509, 6
seq.3403.1, 0.5112782, 650, 2.524006,0.0227215734, 17.89474,0.032459391,0.227215734, 7
seq.3612.6, 0.4766917, 696, 2.300648,0.0351386992, 16.68421,0.043923374,0.351386992, 8
seq.2649.77,-0.4631579,1946,-2.217157,0.0412587657,-16.21053,0.045843073,0.412587657, 9
seq.2619.72,-0.4045113,1868,-1.876582,0.0780216802,-14.15789,0.078021680,0.780216802,10
