Logistic Regression Statistical Table Output

"Call","calc.glm(data=create_train(small_adat, group.var=SampleGroup))"
Data_Dims,20 x 11
Data Frame,create_train(small_adat, group.var = SampleGroup)
Table_Dims,10 x 7
Features,10
Response Counts,F=11,M=9
Log Transform,FALSE
Response Variable,SampleGroup

AptName,intercept,slope,odds_ratio,p-value,FDR,Bonferroni p-value,rank
seq.3795.6, -7.076786, 0.0020109979,1.0020130,0.01960636,0.03316901,0.1960636, 1
seq.3004.67,-15.351706, 0.0029317486,1.0029361,0.02299092,0.03316901,0.2299092, 2
seq.5034.79, -3.281092, 0.0011539493,1.0011546,0.02658850,0.03316901,0.2658850, 3
seq.3073.51, -4.264207, 0.0003780662,1.0003781,0.02770618,0.03316901,0.2770618, 4
seq.2750.3,-11.420124, 0.0006617856,1.0006620,0.02823407,0.03316901,0.2823407, 5
seq.2474.54,-10.234554, 0.0001932281,1.0001932,0.02889851,0.03316901,0.2889851, 6
seq.2819.23, -9.076501, 0.0008853378,1.0008857,0.02900830,0.03316901,0.2900830, 7
seq.2620.4,-10.746325, 0.0006149845,1.0006152,0.03076231,0.03316901,0.3076231, 8
seq.3431.54, -4.042414, 0.0006510846,1.0006513,0.03291517,0.03316901,0.3291517, 9
seq.4929.55,  2.194473,-0.0004347576,0.9995653,0.03316901,0.03316901,0.3316901,10
