Kolmogorov-Smirnov Test Statistical Table Output

"Call","calc.ks(data=small_adat, response=""SampleGroup"")"
Data_Dims,20 x 11
Data Frame,small_adat
Table_Dims,10 x 6
Features,10
Response column,SampleGroup
Response Counts,F=11,M=9

AptName,KS-Distance,Signed KS-Distance,p-value,FDR,Bonferroni p-value,rank
seq.2696.87,0.9090909, 0.9090909,0.0001190760,0.0005953799,0.001190760, 1
seq.4330.4,0.9090909, 0.9090909,0.0001190760,0.0005953799,0.001190760, 2
seq.2819.23,0.8181818, 0.8181818,0.0007620862,0.0019052155,0.007620862, 3
seq.3367.8,0.8181818,-0.8181818,0.0007620862,0.0019052155,0.007620862, 4
seq.3004.67,0.7272727, 0.7272727,0.0040962134,0.0058517334,0.040962134, 5
seq.3073.51,0.7272727, 0.7272727,0.0040962134,0.0058517334,0.040962134, 6
seq.2953.31,0.7272727,-0.7272727,0.0040962134,0.0058517334,0.040962134, 7
seq.2711.6,0.7070707, 0.7070707,0.0074303406,0.0074303406,0.074303406, 8
seq.3389.7,0.7070707, 0.7070707,0.0074303406,0.0074303406,0.074303406, 9
seq.3431.54,0.7070707, 0.7070707,0.0074303406,0.0074303406,0.074303406,10
