Kruskal-Wallis rank sum test Statistical Table Output

"Call","calc.kw(data=small_adat)"
Data_Dims,20 x 13
Data Frame,small_adat
Table_Dims,10 x 6
Features,10
Response column,Response
Response Counts,F_Old=6,F_Young=5,M_Old=4,M_Young=5

AptName,H-statistic,df,p-value,FDR,Bonferroni p-value,rank
seq.3485.28,14.97143,3,0.001841229,0.005232811,0.01841229, 1
seq.3083.71,14.55476,3,0.002239517,0.005232811,0.02239517, 2
seq.4330.4,14.50619,3,0.002291181,0.005232811,0.02291181, 3
seq.2609.59,14.47422,3,0.002325834,0.005232811,0.02325834, 4
seq.3438.10,14.04905,3,0.002839145,0.005232811,0.02839145, 5
seq.3364.76,13.80857,3,0.003177646,0.005232811,0.03177646, 6
seq.4496.60,13.50476,3,0.003662968,0.005232811,0.03662968, 7
seq.3152.57,12.75143,3,0.005206186,0.005957305,0.05206186, 8
seq.3079.62,12.59905,3,0.005589023,0.005957305,0.05589023, 9
seq.3604.6,12.46190,3,0.005957305,0.005957305,0.05957305,10
