Linear Regression Statistical Table Output

"Call","calc.lm(data=log10(small_adat), response=""HybControlNormScale"")"
Data_Dims,20 x 11
Data Frame,log10(small_adat)
Table_Dims,10 x 7
Features,10
Log Transform,TRUE
Response Variable,HybControlNormScale

AptName,intercept,slope,t-statistic (slope),p-value,FDR,Bonferroni p-value,rank
seq.3186.2, 4.03916793,-0.8907773,-4.021095,0.0008012871,0.005221463,0.008012871, 1
seq.3590.8, 5.68803206,-1.2112485,-3.902196,0.0010442926,0.005221463,0.010442926, 2
seq.2643.57,-1.62652150, 0.5625380, 3.200139,0.0049609746,0.016536582,0.049609746, 3
seq.5317.3,-0.28042222, 0.3385866, 3.002246,0.0076479607,0.019119902,0.076479607, 4
seq.5340.24,-1.69586303, 0.7048654, 2.892040,0.0097108617,0.019421723,0.097108617, 5
seq.3612.6,-1.25215623, 0.5591878, 2.639984,0.0166371678,0.023327252,0.166371678, 6
seq.4829.43,-0.42444330, 0.4433193, 2.618985,0.0173905000,0.023327252,0.173905000, 7
seq.5308.89, 0.03086243, 0.3157225, 2.581051,0.0188342070,0.023327252,0.188342070, 8
seq.3585.54,-0.66872929, 0.4274756, 2.529144,0.0209945271,0.023327252,0.209945271, 9
seq.3104.8, 0.53433717, 0.1283617, 2.185229,0.0423351081,0.042335108,0.423351081,10
