Log Ratios Statistical Table Output

"Call","calc.lr(data=small_adat, response=""SampleGroup"")"
Data_Dims,20 x 11
Data Frame,small_adat
Table_Dims,10 x 3
Features,10
Paired Samples,FALSE
Response column,SampleGroup
Response Counts,F=11,M=9
Log Transform,FALSE

AptName,log2-FoldChange,signed.log2.fold.change,rank
seq.3032.11,2.591130,-2.591130, 1
seq.2788.55,2.219838, 2.219838, 2
seq.4914.10,2.157360,-2.157360, 3
seq.4135.84,1.815963, 1.815963, 4
seq.5346.24,1.611940,-1.611940, 5
seq.3310.62,1.494029,-1.494029, 6
seq.4929.55,1.409139,-1.409139, 7
seq.2953.31,1.381928,-1.381928, 8
seq.2682.68,1.199355,-1.199355, 9
seq.5034.79,1.180383, 1.180383,10
