Mack-Wolfe Test Statistical Table Output

"Call","calc.mackwolfe(data=small_adat, response=""group"", peak=""B"")"
Data_Dims,20 x 11
Data Frame,small_adat
Table_Dims,10 x 8
Features,10
Response column,group
Response Counts,A=5,B=5,C=5,D=5
Response order,A - B - C - D
Response peak,B

AptName,Ap-statistic,Z-score,n,peak,p-value,FDR,Bonferroni p-value,rank
seq.2632.5,73, 1.8523907,20,B | k = 2,0.06396974,0.4198612,0.6396974, 1
seq.3804.66,71, 1.6913133,20,B | k = 2,0.09077699,0.4198612,0.9077699, 2
seq.3580.25,31,-1.5302358,20,B | k = 2,0.12595837,0.4198612,1.0000000, 3
seq.2875.15,66, 1.2886196,20,B | k = 2,0.19753036,0.4938259,1.0000000, 4
seq.3332.57,64, 1.1275422,20,B | k = 2,0.25951332,0.5190266,1.0000000, 5
seq.2670.67,61, 0.8859260,20,B | k = 2,0.37565741,0.5770828,1.0000000, 6
seq.3401.8,60, 0.8053873,20,B | k = 2,0.42059624,0.5770828,1.0000000, 7
seq.2789.26,41,-0.7248485,20,B | k = 2,0.46854495,0.5770828,1.0000000, 8
seq.2475.1,58, 0.6443098,20,B | k = 2,0.51937455,0.5770828,1.0000000, 9
seq.4541.49,52, 0.1610775,20,B | k = 2,0.87203240,0.8720324,1.0000000,10
