Mack-Wolfe (JT) Test Statistical Table Output

"Call","calc.mackwolfe(data=small_adat, response=""group"", peak=""jt"")"
Data_Dims,20 x 11
Data Frame,small_adat
Table_Dims,10 x 8
Features,10
Response column,group
Response Counts,A=5,B=5,C=5,D=5
Response order,A - B - C - D
Response peak,jt

AptName,Ap-statistic,Z-score,n,peak,p-value,FDR,Bonferroni p-value,rank
seq.3332.57, 25,-3.364633,20,D | k = 4,0.0007664555,0.007664555,0.007664555, 1
seq.3804.66, 31,-2.960877,20,D | k = 4,0.0030676445,0.011726943,0.030676445, 2
seq.2670.67, 32,-2.893584,20,D | k = 4,0.0038087202,0.011726943,0.038087202, 3
seq.3401.8, 34,-2.758999,20,D | k = 4,0.0057978713,0.011726943,0.057978713, 4
seq.2632.5, 35,-2.691706,20,D | k = 4,0.0071087509,0.011726943,0.071087509, 5
seq.2789.26,115, 2.691706,20,D | k = 4,0.0071087509,0.011726943,0.071087509, 6
seq.3580.25,114, 2.624414,20,D | k = 4,0.0086798291,0.011726943,0.086798291, 7
seq.2475.1, 37,-2.557121,20,D | k = 4,0.0105542491,0.011726943,0.105542491, 8
seq.4541.49, 37,-2.557121,20,D | k = 4,0.0105542491,0.011726943,0.105542491, 9
seq.2875.15, 38,-2.489828,20,D | k = 4,0.0127804798,0.012780480,0.127804798,10
