Robust Linear Regression Statistical Table Output

"Call","calc.robust.lm(data=small_adat, response=""HybControlNormScale"")"
Data_Dims,20 x 11
Data Frame,small_adat
Table_Dims,10 x 7
Features,10
Log Transform,TRUE
Response Variable,HybControlNormScale

AptName,intercept,slope,t-statistic (slope),p-value,FDR,Bonferroni p-value,rank
seq.3590.8, 6.30101253,-1.3675994,-4.319871,0.0004125211,0.004006435,0.004125211, 1
seq.3186.2, 4.03916793,-0.8907773,-4.021095,0.0008012871,0.004006435,0.008012871, 2
seq.5317.3,-0.40108339, 0.3717395, 3.001952,0.0076528589,0.015673853,0.076528589, 3
seq.3612.6,-1.42687848, 0.6039550, 2.945522,0.0086501903,0.015673853,0.086501903, 4
seq.2643.57,-1.78689204, 0.5979938, 2.857904,0.0104524170,0.015673853,0.104524170, 5
seq.4829.43,-0.55420091, 0.4855921, 2.841230,0.0108341894,0.015673853,0.108341894, 6
seq.5340.24,-1.70935944, 0.7075702, 2.835363,0.0109716972,0.015673853,0.109716972, 7
seq.5308.89,-0.07939936, 0.3546443, 2.670532,0.0155965023,0.017394469,0.155965023, 8
seq.3585.54,-0.78098582, 0.4570753, 2.661477,0.0158983317,0.017394469,0.158983317, 9
seq.3104.8, 0.48490903, 0.1428645, 2.618877,0.0173944692,0.017394469,0.173944692,10
