Student t-test Statistical Table Output

"Call","calc.t(data=small_adat, response=""SampleGroup"")"
Data_Dims,20 x 11
Data Frame,small_adat
Table_Dims,10 x 6
Features,10
Paired Samples,FALSE
Response column,SampleGroup
Response Counts,F=11,M=9
Log Transform,TRUE

AptName,t-statistic,Signed t-statistic,p-value,FDR,Bonferroni p-value,rank
seq.4330.4,5.541888, 5.541888,0.0002123847,0.002123847,0.002123847, 1
seq.2819.23,3.847544, 3.847544,0.0014363355,0.007181678,0.014363355, 2
seq.2953.31,3.656757,-3.656757,0.0024332809,0.008110936,0.024332809, 3
seq.2474.54,3.231235, 3.231235,0.0047535587,0.011631849,0.047535587, 4
seq.2711.6,3.168877, 3.168877,0.0058159246,0.011631849,0.058159246, 5
seq.3396.54,3.292163, 3.292163,0.0076893340,0.011983131,0.076893340, 6
seq.3795.6,3.135753, 3.135753,0.0083881920,0.011983131,0.083881920, 7
seq.2750.3,2.936746, 2.936746,0.0103662703,0.012741585,0.103662703, 8
seq.5034.79,2.853590, 2.853590,0.0114674261,0.012741585,0.114674261, 9
seq.4135.84,1.363863, 1.363863,0.1896573608,0.189657361,1.000000000,10
