Wilcoxon rank-sum test (Mann-Whitney) Statistical Table Output

"Call","calc.wilcox(data=small_adat, response=""SampleGroup"")"
Data_Dims,20 x 11
Data Frame,small_adat
Table_Dims,10 x 5
Features,10
Paired Samples,FALSE
Response column,SampleGroup
Response Counts,F=11,M=9

AptName,U-statistic,p-value,FDR,Bonferroni p-value,rank
seq.4330.4,98,2.381519e-05,0.0002381519,0.0002381519, 1
seq.3004.67,92,5.358419e-04,0.0026792093,0.0053584187, 2
seq.2696.87,90,1.155037e-03,0.0028875923,0.0115503691, 3
seq.2819.23,90,1.155037e-03,0.0028875923,0.0115503691, 4
seq.2953.31,13,4.239105e-03,0.0060558636,0.0423910455, 5
seq.3073.51,86,4.239105e-03,0.0060558636,0.0423910455, 6
seq.3367.8,13,4.239105e-03,0.0060558636,0.0423910455, 7
seq.2711.6,85,5.656109e-03,0.0062845651,0.0565610860, 8
seq.2972.57,85,5.656109e-03,0.0062845651,0.0565610860, 9
seq.4135.84,70,1.308050e-01,0.1308049536,1.0000000000,10
